22/03/2011 00:00,2216.774,1364.2,612.984,723.564,1705.724
23/03/2011 00:00,2166.717,1478.5,485.529,607.2,1653.498
24/03/2011 00:00,2138.566,1479.9,412.767,686.554,1553.702
25/03/2011 00:00,2115.441,1417.2,381.526,996.605,2193.532
26/03/2011 00:00,2192.007,1441.7,431.916,1489.121,2413.446
27/03/2011 00:00,2247.649,1226.8,496.02,1885.684,2270.548
28/03/2011 00:00,2233.591,1000.2,517.019,2161.096,1882.715
29/03/2011 00:00,2133.718,865.0,438.573,2323.011,1710.871
30/03/2011 00:00,1979.129,823.6,372.583,2601.507,1640.978
31/03/2011 00:00,1766.665,933.9,326.915,2762.36,1547.24
01/04/2011 00:00,1493.038,1221.8,280.804,2313.751,1556.168
02/04/2011 00:00,1251.967,1485.0,218.567,705.175,1547.794
03/04/2011 00:00,1353.373,1695.9,179.304,246.259,1533.111
04/04/2011 00:00,1845.385,1763.0,190.916,644.951,1591.21
05/04/2011 00:00,2423.513,1741.8,395.493,999.844,2102.065
06/04/2011 00:00,2900.652,1770.6,432.683,1010.47,3733.009
07/04/2011 00:00,3291.303,1983.0,502.749,940.367,3736.859
08/04/2011 00:00,3319.089,2165.1,584.683,740.693,2361.345
09/04/2011 00:00,3246.823,2288.0,568.931,549.754,1943.224
10/04/2011 00:00,3281.237,2454.0,565.495,401.178,1778.332
11/04/2011 00:00,3343.236,2487.4,586.005,292.6,1717.322
12/04/2011 00:00,3371.264,2325.6,517.925,236.786,1671.404
13/04/2011 00:00,3360.395,2027.0,416.669,204.636,1577.346
14/04/2011 00:00,3289.871,1636.8,316.556,178.747,1594.001
15/04/2011 00:00,3126.736,1210.1,232.827,153.903,1554.849
16/04/2011 00:00,2827.332,844.5,172.626,136.904,1543.117
17/04/2011 00:00,2442.371,603.6,141.481,125.556,1531.674
18/04/2011 00:00,1947.511,458.3,121.447,116.272,1498.146
19/04/2011 00:00,1550.759,328.9,106.637,107.614,1483.522
20/04/2011 00:00,1192.38,248.3,93.845,99.184,1429.891
21/04/2011 00:00,883.907,203.3,82.269,90.849,1409.019
22/04/2011 00:00,649.915,174.3,72.56,84.35,1395.798
23/04/2011 00:00,497.452,154.3,65.434,79.711,1392.621
24/04/2011 00:00,408.454,139.0,59.498,74.954,1385.774
25/04/2011 00:00,356.59,126.7,53.308,70.77,1375.225
26/04/2011 00:00,324.455,116.6,48.094,67.117,1332.336
27/04/2011 00:00,303.27,107.5,43.651,62.77,1324.311
28/04/2011 00:00,288.491,98.8,39.926,59.145,1287.056
29/04/2011 00:00,275.843,91.1,37.033,55.953,1280.414
30/04/2011 00:00,265.546,84.0,34.37,53.276,1276.142
01/05/2011 00:00,256.296,76.3,31.685,50.333,1242.932
02/05/2011 00:00,247.654,70.3,30.17,47.527,1234.758
03/05/2011 00:00,239.775,65.5,28.556,45.242,1231.177
04/05/2011 00:00,233.177,61.4,26.78,43.327,1225.965
05/05/2011 00:00,227.352,57.7,25.575,41.857,1193.473
06/05/2011 00:00,221.695,54.3,24.332,39.517,1186.552
07/05/2011 00:00,215.65,51.5,23.216,37.625,1146.431
08/05/2011 00:00,210.094,49.0,22.505,35.22,1148.612
09/05/2011 00:00,205.09,47.0,21.548,33.183,1146.377
10/05/2011 00:00,200.758,45.2,20.622,31.521,1140.413
11/05/2011 00:00,196.431,43.2,20.09,30.34,1102.507
12/05/2011 00:00,191.858,41.4,19.988,28.749,1094.121
13/05/2011 00:00,186.784,39.6,19.699,27.189,1052.669
14/05/2011 00:00,182.025,38.1,18.945,25.406,1049.655
15/05/2011 00:00,178.055,36.8,18.381,23.943,1051.627
16/05/2011 00:00,174.613,35.6,17.696,22.855,1044.99
17/05/2011 00:00,171.799,34.6,17.077,21.999,1003.493
18/05/2011 00:00,169.259,33.7,16.585,21.653,994.278
19/05/2011 00:00,166.801,33.1,16.215,21.069,977.346
20/05/2011 00:00,164.756,32.5,15.446,20.598,966.003
21/05/2011 00:00,162.819,32.0,15.181,19.907,952.222
22/05/2011 00:00,160.551,31.5,14.928,19.598,945.351
23/05/2011 00:00,158.154,31.0,14.567,19.31,945.968
24/05/2011 00:00,155.65,30.4,14.387,18.862,941.086
25/05/2011 00:00,153.17,29.7,14.298,18.256,933.793
26/05/2011 00:00,150.672,28.7,14.099,17.591,929.66
27/05/2011 00:00,147.958,27.9,13.709,16.835,887.46
28/05/2011 00:00,145.476,27.1,13.374,16.201,878.326
29/05/2011 00:00,143.361,26.5,12.976,15.485,878.146
30/05/2011 00:00,141.558,26.0,12.541,14.987,875.434
31/05/2011 00:00,140.097,25.5,12.102,14.429,850.957
01/06/2011 00:00,138.521,25.0,11.779,14.322,830.921
02/06/2011 00:00,137.0,24.5,11.484,14.214,828.155
03/06/2011 00:00,135.476,24.1,11.193,14.026,827.841
04/06/2011 00:00,133.895,23.8,10.95,13.677,828.74
05/06/2011 00:00,132.361,23.5,10.651,13.43,806.125
06/06/2011 00:00,130.933,23.2,10.38,13.185,783.21
07/06/2011 00:00,129.916,22.9,10.204,12.939,781.316
08/06/2011 00:00,128.613,22.7,10.056,12.793,781.977
09/06/2011 00:00,127.562,22.7,9.91,12.533,781.717
10/06/2011 00:00,126.55,22.6,9.765,12.387,779.64
11/06/2011 00:00,125.238,22.5,9.621,12.334,776.208
12/06/2011 00:00,123.766,22.3,9.479,11.952,771.98
13/06/2011 00:00,122.257,22.1,9.338,11.649,749.023
14/06/2011 00:00,120.76,21.7,9.199,11.277,744.128
15/06/2011 00:00,119.419,21.4,9.071,11.008,715.188
16/06/2011 00:00,118.551,21.1,8.953,10.851,713.281
17/06/2011 00:00,117.699,21.2,8.777,10.631,713.731
18/06/2011 00:00,116.699,21.0,8.559,10.411,713.311
19/06/2011 00:00,115.932,20.6,8.376,10.233,711.53
20/06/2011 00:00,114.999,20.2,8.194,10.127,708.56
21/06/2011 00:00,114.043,20.0,7.989,10.022,670.809
22/06/2011 00:00,113.397,19.9,7.859,9.888,668.265
23/06/2011 00:00,112.515,19.7,7.752,9.841,669.695
24/06/2011 00:00,111.491,19.4,7.679,9.882,669.78
25/06/2011 00:00,110.17,19.2,7.606,9.665,668.626
26/06/2011 00:00,109.167,19.0,7.512,9.445,666.378
27/06/2011 00:00,108.228,18.8,7.362,9.267,640.728
28/06/2011 00:00,107.242,18.6,7.185,9.088,636.288
29/06/2011 00:00,106.107,18.5,7.069,8.853,613.084
30/06/2011 00:00,104.906,18.3,6.981,8.683,611.463
01/07/2011 00:00,103.957,18.2,6.909,8.499,612.026
02/07/2011 00:00,102.991,18.0,6.9,8.314,612.586
03/07/2011 00:00,101.974,18.0,6.938,8.168,611.006
04/07/2011 00:00,101.344,17.8,7.038,7.995,610.355
05/07/2011 00:00,100.794,17.6,7.423,7.891,609.45
06/07/2011 00:00,99.912,17.2,7.593,7.825,591.222
07/07/2011 00:00,98.712,16.8,7.484,7.49,560.726
08/07/2011 00:00,97.339,16.4,7.37,7.22,583.856
09/07/2011 00:00,96.13,16.0,7.149,6.918,587.403
10/07/2011 00:00,94.874,15.5,6.945,6.724,585.725
11/07/2011 00:00,93.63,15.1,6.79,6.379,582.526
12/07/2011 00:00,92.738,14.6,6.595,6.127,579.483
13/07/2011 00:00,91.776,14.3,6.295,5.961,547.628
14/07/2011 00:00,91.128,14.1,6.08,5.684,544.385
15/07/2011 00:00,90.608,14.1,5.961,5.434,545.528
16/07/2011 00:00,90.007,13.9,5.815,5.262,545.208
17/07/2011 00:00,89.275,13.8,5.641,5.057,533.028
18/07/2011 00:00,88.42,13.7,5.466,4.809,524.296
19/07/2011 00:00,87.665,13.6,5.344,4.775,525.957
20/07/2011 00:00,86.844,13.5,5.189,4.677,526.125
21/07/2011 00:00,85.974,13.3,5.062,4.494,528.101
22/07/2011 00:00,84.997,13.0,4.985,4.399,524.608
23/07/2011 00:00,84.291,12.7,4.841,4.265,522.554
24/07/2011 00:00,83.505,12.5,4.645,4.079,515.802
25/07/2011 00:00,82.824,12.3,4.488,3.939,494.283
26/07/2011 00:00,82.168,12.1,4.388,3.997,493.055
27/07/2011 00:00,81.411,12.1,4.263,4.0,492.984
28/07/2011 00:00,81.068,12.0,4.125,3.77,492.781
29/07/2011 00:00,80.561,11.9,3.946,3.54,491.668
30/07/2011 00:00,80.04,11.8,3.886,3.404,482.486
31/07/2011 00:00,79.552,11.7,3.843,3.292,470.902
01/08/2011 00:00,78.807,11.6,3.744,3.213,470.002
02/08/2011 00:00,78.195,11.5,3.642,3.106,470.201
03/08/2011 00:00,77.625,11.3,3.529,3.018,469.495
04/08/2011 00:00,76.99,11.1,3.505,2.93,470.694
05/08/2011 00:00,76.354,11.0,3.446,2.848,470.662
06/08/2011 00:00,75.929,10.9,3.345,2.778,452.288
07/08/2011 00:00,75.51,10.9,3.276,2.697,448.28
08/08/2011 00:00,74.996,10.8,3.269,2.614,447.979
09/08/2011 00:00,74.622,10.7,3.305,2.535,446.703
10/08/2011 00:00,74.057,10.5,3.371,2.466,429.534
11/08/2011 00:00,73.514,10.3,3.349,2.418,421.883
12/08/2011 00:00,73.066,10.1,3.303,2.395,421.255
13/08/2011 00:00,72.681,10.0,3.234,2.35,422.075
14/08/2011 00:00,72.022,9.8,3.108,2.313,423.02
15/08/2011 00:00,71.508,9.6,2.984,2.237,423.221
16/08/2011 00:00,70.485,9.4,2.913,2.082,422.341
17/08/2011 00:00,69.545,9.2,2.86,1.934,415.71
18/08/2011 00:00,68.835,9.1,2.768,1.876,410.668
19/08/2011 00:00,68.434,9.0,2.681,1.84,409.952
20/08/2011 00:00,67.972,8.8,2.572,1.762,402.327
21/08/2011 00:00,67.371,8.5,2.495,1.68,394.696
22/08/2011 00:00,66.641,8.4,2.399,1.625,395.193
23/08/2011 00:00,65.957,8.2,2.3,1.541,394.759
24/08/2011 00:00,65.313,8.1,2.168,1.417,394.081
25/08/2011 00:00,64.783,7.9,2.011,1.355,385.504
26/08/2011 00:00,64.342,7.8,1.962,1.261,319.71
27/08/2011 00:00,64.024,7.8,1.85,1.21,376.022
28/08/2011 00:00,63.832,7.7,1.768,1.179,366.027
29/08/2011 00:00,63.678,7.6,1.762,1.174,350.559
30/08/2011 00:00,63.383,7.5,1.695,1.092,347.74
31/08/2011 00:00,62.941,7.3,1.644,1.062,346.908
01/09/2011 00:00,62.501,7.2,1.577,1.019,346.053
02/09/2011 00:00,61.871,7.0,1.49,0.985,339.76
03/09/2011 00:00,61.424,6.9,1.435,0.944,326.537
04/09/2011 00:00,61.102,6.9,1.303,0.928,320.325
05/09/2011 00:00,60.909,6.8,1.181,0.909,321.242
06/09/2011 00:00,60.654,6.8,1.149,0.891,320.845
07/09/2011 00:00,60.304,6.7,1.109,0.883,318.066
08/09/2011 00:00,59.789,6.6,1.066,0.878,296.706
09/09/2011 00:00,59.456,6.5,1.02,0.835,288.143
10/09/2011 00:00,59.087,6.4,0.973,0.831,287.765
11/09/2011 00:00,58.327,6.3,0.928,0.821,281.367
12/09/2011 00:00,57.596,6.1,0.886,0.737,260.583
13/09/2011 00:00,56.755,5.9,0.848,0.655,254.522
14/09/2011 00:00,56.152,5.9,0.822,0.628,234.324
15/09/2011 00:00,55.722,5.767,0.761,0.571,208.295
16/09/2011 00:00,55.504,5.752,0.705,0.544,203.896
17/09/2011 00:00,55.594,5.759,0.668,0.533,219.401
18/09/2011 00:00,55.616,5.721,0.644,0.523,221.523
19/09/2011 00:00,55.701,5.682,0.62,0.51,220.678
20/09/2011 00:00,55.781,5.697,0.598,0.512,193.16
21/09/2011 00:00,55.708,5.702,0.579,0.522,173.931
22/09/2011 00:00,55.545,5.712,0.561,0.499,166.437
23/09/2011 00:00,55.259,5.706,0.53,0.485,177.971
24/09/2011 00:00,55.021,5.639,0.5,0.5,195.323
25/09/2011 00:00,54.752,5.543,0.471,0.507,207.752
26/09/2011 00:00,54.466,5.49,0.444,0.469,185.001
27/09/2011 00:00,54.065,5.424,0.409,0.474,178.138
28/09/2011 00:00,53.666,5.327,0.385,0.444,177.233
29/09/2011 00:00,53.283,5.184,0.368,0.43,177.252
30/09/2011 00:00,53.097,5.043,0.358,0.432,177.699
01/10/2011 00:00,52.863,4.992,0.351,0.429,166.358
02/10/2011 00:00,52.561,4.968,0.342,0.412,147.184
03/10/2011 00:00,52.292,4.882,0.315,0.376,141.662
04/10/2011 00:00,51.935,4.728,0.298,0.373,151.185
05/10/2011 00:00,51.573,4.616,0.282,0.385,148.102
06/10/2011 00:00,51.128,4.563,0.257,0.351,144.534
07/10/2011 00:00,50.804,4.487,0.233,0.356,144.395
08/10/2011 00:00,50.475,4.487,0.224,0.343,143.129
09/10/2011 00:00,50.311,5.022,0.224,0.332,142.955
10/10/2011 00:00,49.989,5.011,0.218,0.297,133.07
11/10/2011 00:00,49.862,5.269,0.204,0.299,128.743
12/10/2011 00:00,49.647,5.162,0.197,0.27,117.249
13/10/2011 00:00,49.385,4.946,0.187,0.24,112.914
14/10/2011 00:00,49.053,5.161,0.172,0.233,122.915
15/10/2011 00:00,48.794,8.6,0.14,0.198,127.178
16/10/2011 00:00,48.555,10.803,0.121,0.188,126.882
17/10/2011 00:00,48.29,10.351,0.208,0.18,126.906
18/10/2011 00:00,48.602,10.099,0.209,0.17,126.791
19/10/2011 00:00,48.686,10.761,0.128,0.139,113.582
20/10/2011 00:00,49.37,11.823,0.105,0.12,90.784
21/10/2011 00:00,49.331,12.81,0.171,0.116,85.479
22/10/2011 00:00,50.224,11.742,0.134,0.098,85.984
23/10/2011 00:00,50.423,10.514,0.153,0.083,109.669
24/10/2011 00:00,49.309,9.742,0.197,0.082,129.205
25/10/2011 00:00,48.923,8.889,0.234,0.079,128.256
26/10/2011 00:00,48.984,8.163,0.306,0.074,100.986
27/10/2011 00:00,49.273,7.5,0.52,0.073,85.455
28/10/2011 00:00,50.449,6.924,0.634,0.065,93.378
29/10/2011 00:00,49.907,6.432,0.609,0.068,138.793
30/10/2011 00:00,49.286,6.028,0.627,0.1,141.382
31/10/2011 00:00,48.642,5.684,0.626,0.073,121.855
01/11/2011 00:00,49.369,5.386,0.562,0.064,84.023
02/11/2011 00:00,50.13,5.118,0.463,0.06,74.986
03/11/2011 00:00,49.193,4.955,0.387,0.047,74.291
04/11/2011 00:00,48.932,4.877,0.33,0.055,83.13
05/11/2011 00:00,48.893,4.896,0.294,0.076,99.934
06/11/2011 00:00,48.859,4.925,0.253,0.066,101.459
07/11/2011 00:00,50.333,5.128,0.229,2.248,99.438
08/11/2011 00:00,57.842,5.028,0.212,5.572,99.234
09/11/2011 00:00,53.059,4.888,0.196,3.452,99.097
10/11/2011 00:00,53.229,4.707,0.159,2.207,98.104
11/11/2011 00:00,53.55,4.586,0.105,1.511,103.655
12/11/2011 00:00,56.19,4.457,0.077,1.507,117.713
13/11/2011 00:00,54.544,4.39,0.057,1.323,160.124
14/11/2011 00:00,54.904,4.514,0.039,1.572,134.915
15/11/2011 00:00,58.742,4.856,0.03,10.299,118.653
16/11/2011 00:00,70.497,5.031,0.014,8.661,114.86
17/11/2011 00:00,99.566,4.905,0.005,5.525,108.479
18/11/2011 00:00,89.279,4.702,0.002,4.525,98.267
19/11/2011 00:00,76.909,4.723,0.0,14.433,97.044
20/11/2011 00:00,111.83,4.512,0.0,24.907,96.279
21/11/2011 00:00,101.453,6.193,0.0,25.467,122.939
22/11/2011 00:00,111.483,22.559,0.0,48.997,144.126
23/11/2011 00:00,112.095,52.901,0.017,58.278,179.022
24/11/2011 00:00,144.52,37.283,0.027,32.044,135.426
25/11/2011 00:00,155.999,38.779,0.025,40.394,147.448
26/11/2011 00:00,144.219,39.2,0.025,62.571,139.537
27/11/2011 00:00,125.637,35.129,0.016,62.004,112.298
28/11/2011 00:00,138.456,30.788,0.008,56.429,103.82
29/11/2011 00:00,164.419,33.775,0.005,33.27,101.778
30/11/2011 00:00,144.99,34.803,0.001,20.331,100.623
01/12/2011 00:00,118.526,32.441,0.0,14.553,99.664
02/12/2011 00:00,106.147,27.49,0.0,11.371,98.909
03/12/2011 00:00,93.847,21.307,0.001,14.259,98.575
04/12/2011 00:00,91.076,16.934,0.001,19.604,103.201
05/12/2011 00:00,94.158,15.386,0.0,49.147,113.201
06/12/2011 00:00,89.422,17.29,0.0,33.92,114.882
07/12/2011 00:00,78.607,18.997,0.0,23.729,113.566
08/12/2011 00:00,74.445,22.09,0.003,17.375,112.57
09/12/2011 00:00,77.945,20.169,0.006,17.57,108.286
10/12/2011 00:00,79.771,16.953,0.003,16.131,117.999
11/12/2011 00:00,78.915,17.068,0.002,12.751,117.065
12/12/2011 00:00,88.319,15.883,1.175,18.029,89.277
13/12/2011 00:00,88.793,15.321,2.323,94.94,74.615
14/12/2011 00:00,88.65,21.534,1.497,62.785,68.517
15/12/2011 00:00,80.106,17.439,1.13,82.481,58.54
16/12/2011 00:00,77.957,15.879,0.771,91.916,52.886
17/12/2011 00:00,104.074,14.635,0.705,81.366,42.121
18/12/2011 00:00,118.54,12.237,1.266,43.85,69.016
19/12/2011 00:00,157.678,11.479,1.462,41.369,104.481
20/12/2011 00:00,182.429,69.791,1.557,57.502,112.59
21/12/2011 00:00,194.308,66.527,2.016,75.506,104.899
22/12/2011 00:00,214.323,48.417,2.62,49.931,99.078
23/12/2011 00:00,189.789,34.791,2.71,39.973,89.464
24/12/2011 00:00,160.602,44.716,2.681,36.254,85.488
25/12/2011 00:00,154.801,43.367,2.257,39.51,85.463
26/12/2011 00:00,169.102,46.772,2.661,29.555,86.696
27/12/2011 00:00,161.949,44.852,1.804,18.595,86.882
28/12/2011 00:00,134.357,40.388,1.635,13.797,86.329
29/12/2011 00:00,127.299,69.364,1.337,10.804,85.724
30/12/2011 00:00,440.963,186.318,1.236,8.939,85.557
31/12/2011 00:00,847.679,284.122,2.396,7.572,86.35
01/01/2012 00:00,1048.866,374.446,2.747,6.297,86.36
02/01/2012 00:00,1231.188,483.48,3.51,5.36,97.408
03/01/2012 00:00,1437.039,546.515,10.478,4.445,93.464
04/01/2012 00:00,1621.836,471.582,10.052,4.032,90.198
05/01/2012 00:00,1619.879,217.16,7.681,4.52,86.156
06/01/2012 00:00,1231.342,113.934,5.612,3.916,103.7
07/01/2012 00:00,735.507,73.304,4.115,3.578,108.05
08/01/2012 00:00,427.954,54.692,3.137,3.244,112.426
09/01/2012 00:00,263.809,42.515,2.429,2.823,104.927
10/01/2012 00:00,189.637,33.01,1.75,2.44,97.442
11/01/2012 00:00,150.773,27.392,1.335,2.088,94.084
12/01/2012 00:00,132.856,23.479,1.073,1.657,93.661
13/01/2012 00:00,123.3,20.61,0.87,1.426,91.981
14/01/2012 00:00,115.564,18.152,0.728,1.208,90.419
15/01/2012 00:00,108.048,16.105,0.577,1.114,90.367
16/01/2012 00:00,102.678,14.593,0.477,1.069,89.295
17/01/2012 00:00,98.775,13.441,0.456,1.035,88.331
18/01/2012 00:00,95.325,12.41,1.588,1.019,80.178
19/01/2012 00:00,94.55,12.774,2.203,0.998,72.171
20/01/2012 00:00,89.327,12.279,17.804,1.025,87.45
21/01/2012 00:00,106.19,13.952,37.942,1.146,88.294
22/01/2012 00:00,126.609,14.642,23.499,1.346,88.264
23/01/2012 00:00,154.08,11.905,15.984,3.706,90.204
24/01/2012 00:00,171.266,11.99,15.44,11.396,88.394
25/01/2012 00:00,153.285,15.912,13.579,9.938,87.588
26/01/2012 00:00,169.451,22.144,14.735,7.672,90.725
27/01/2012 00:00,315.226,25.312,17.781,8.502,91.612
28/01/2012 00:00,582.923,27.466,15.772,118.644,89.873
29/01/2012 00:00,755.466,29.448,14.28,82.428,91.463
30/01/2012 00:00,834.829,37.243,14.907,54.007,91.277
31/01/2012 00:00,917.286,42.808,23.672,47.416,88.66
01/02/2012 00:00,994.663,52.438,24.631,38.176,105.271
02/02/2012 00:00,1019.645,54.094,17.644,30.791,118.333
03/02/2012 00:00,1043.844,57.556,15.241,35.985,118.661
04/02/2012 00:00,964.933,59.155,28.574,33.059,106.554
05/02/2012 00:00,875.119,60.591,138.902,19.739,86.536
06/02/2012 00:00,725.916,51.978,187.468,13.807,76.96
07/02/2012 00:00,515.985,33.874,321.013,10.676,186.667
08/02/2012 00:00,351.632,28.738,280.051,9.104,371.166
09/02/2012 00:00,344.414,26.452,170.06,8.692,143.807
10/02/2012 00:00,512.998,23.759,153.017,14.974,57.821
11/02/2012 00:00,491.569,21.212,148.803,15.51,46.226
12/02/2012 00:00,421.301,18.94,123.776,10.96,56.072
13/02/2012 00:00,315.811,25.148,102.128,8.4,78.073
14/02/2012 00:00,257.815,32.297,100.42,6.898,77.915
15/02/2012 00:00,216.032,28.744,119.59,5.933,76.703
16/02/2012 00:00,180.897,25.489,88.473,4.872,50.159
17/02/2012 00:00,156.646,22.45,51.479,3.971,21.718
18/02/2012 00:00,140.4,19.825,34.703,3.244,17.671
19/02/2012 00:00,128.849,17.525,26.97,2.728,18.518
20/02/2012 00:00,120.821,15.697,22.536,2.476,20.544
21/02/2012 00:00,119.59,14.48,19.698,3.245,76.613
22/02/2012 00:00,125.716,13.14,17.94,3.906,125.755
23/02/2012 00:00,135.125,12.314,19.909,3.145,116.263
24/02/2012 00:00,145.868,11.868,21.628,2.48,87.662
25/02/2012 00:00,171.022,13.368,32.563,6.259,79.093
26/02/2012 00:00,181.608,13.668,35.453,5.462,101.701
27/02/2012 00:00,235.69,19.815,26.667,7.94,119.237
28/02/2012 00:00,241.809,34.671,23.091,62.701,118.0
29/02/2012 00:00,272.384,51.539,22.357,156.329,108.371
01/03/2012 00:00,436.603,66.137,23.131,120.517,100.095
02/03/2012 00:00,558.11,70.382,22.358,267.49,107.247
03/03/2012 00:00,684.708,64.453,35.729,417.2,113.747
04/03/2012 00:00,785.234,55.407,73.155,913.785,111.797
05/03/2012 00:00,852.798,48.488,126.298,1039.485,222.061
06/03/2012 00:00,894.38,54.902,143.751,968.071,418.138
07/03/2012 00:00,866.924,74.52,120.036,1192.074,509.891
08/03/2012 00:00,879.812,90.479,81.132,1450.234,576.301
09/03/2012 00:00,1006.258,108.054,55.663,1547.56,678.309
10/03/2012 00:00,1129.991,119.237,48.914,1709.713,424.542
11/03/2012 00:00,1257.804,124.463,93.997,1828.408,344.34
12/03/2012 00:00,1393.248,113.741,174.631,1642.136,763.063
13/03/2012 00:00,1450.365,102.109,208.236,579.079,1128.17
14/03/2012 00:00,1379.574,112.817,142.92,166.291,1214.652
15/03/2012 00:00,1213.688,115.237,113.195,178.234,554.328
16/03/2012 00:00,1273.033,126.718,110.388,415.227,420.285
17/03/2012 00:00,1801.584,152.57,142.93,1096.921,564.119
18/03/2012 00:00,2725.936,181.604,208.906,1334.837,510.077
19/03/2012 00:00,3283.903,190.044,248.563,1482.73,463.467
20/03/2012 00:00,3517.587,164.316,270.765,1877.944,456.515
21/03/2012 00:00,3596.745,134.847,307.609,2320.056,425.863
22/03/2012 00:00,3554.084,131.346,369.163,2622.871,399.563
23/03/2012 00:00,3404.386,153.765,447.684,2748.027,374.526
24/03/2012 00:00,3204.659,181.453,521.857,2692.231,351.701
25/03/2012 00:00,2866.103,221.34,520.595,1941.636,432.885
26/03/2012 00:00,2460.823,276.354,471.179,501.259,406.643
27/03/2012 00:00,2105.739,292.017,391.821,251.549,385.503
28/03/2012 00:00,1837.509,238.363,323.248,157.569,322.713
29/03/2012 00:00,1605.357,225.909,325.212,122.979,301.968
30/03/2012 00:00,1362.383,183.399,349.169,103.995,288.397
31/03/2012 00:00,1066.008,137.785,387.563,92.8,273.836
01/04/2012 00:00,759.639,106.839,357.23,110.07,278.384
02/04/2012 00:00,539.098,89.571,303.657,100.595,285.241
03/04/2012 00:00,400.993,74.772,221.921,69.634,281.301
04/04/2012 00:00,319.956,63.832,146.285,59.136,281.15
05/04/2012 00:00,278.367,55.808,111.868,53.737,264.105
06/04/2012 00:00,249.555,48.699,88.71,47.423,233.244
07/04/2012 00:00,229.297,42.571,69.915,42.027,246.565
08/04/2012 00:00,215.287,37.37,56.533,37.499,248.257
09/04/2012 00:00,204.583,33.27,46.78,33.438,225.756
10/04/2012 00:00,196.132,30.323,39.112,30.13,208.854
11/04/2012 00:00,187.853,27.876,33.357,26.959,201.181
12/04/2012 00:00,178.87,26.284,29.061,24.632,202.782
13/04/2012 00:00,170.664,24.78,25.744,22.576,234.065
14/04/2012 00:00,162.718,23.268,23.264,20.472,211.23
15/04/2012 00:00,155.653,22.427,21.401,18.711,199.394
16/04/2012 00:00,149.813,21.244,20.33,17.437,183.747
17/04/2012 00:00,145.132,20.401,22.835,16.377,175.395
18/04/2012 00:00,140.971,19.974,30.277,15.281,173.868
19/04/2012 00:00,137.184,18.811,56.979,14.628,166.785
20/04/2012 00:00,133.823,18.054,115.498,14.097,158.48
21/04/2012 00:00,130.632,18.261,148.109,13.458,152.971
22/04/2012 00:00,127.99,20.821,158.148,12.838,162.249
23/04/2012 00:00,129.313,21.823,131.246,12.162,165.115
24/04/2012 00:00,131.79,24.6,95.669,11.763,165.322
25/04/2012 00:00,147.82,23.465,70.454,15.799,157.468
26/04/2012 00:00,202.185,21.451,56.104,56.953,148.689
27/04/2012 00:00,249.815,21.775,46.672,34.296,341.137
28/04/2012 00:00,253.969,28.507,39.958,27.991,211.978
29/04/2012 00:00,196.801,29.43,35.171,46.785,188.819
30/04/2012 00:00,159.185,24.699,31.543,47.757,175.518
01/05/2012 00:00,143.965,22.49,29.014,34.987,169.003
02/05/2012 00:00,135.123,22.833,26.9,26.017,165.314
03/05/2012 00:00,128.605,22.013,24.337,20.582,138.781
04/05/2012 00:00,123.871,19.938,22.734,17.445,131.784
05/05/2012 00:00,121.355,18.613,21.843,15.258,146.979
06/05/2012 00:00,122.712,18.832,19.772,13.591,152.003
07/05/2012 00:00,124.261,18.16,17.714,12.45,151.028
08/05/2012 00:00,120.461,17.918,15.938,11.327,150.197
09/05/2012 00:00,115.672,16.647,14.462,10.488,118.831
10/05/2012 00:00,112.012,16.964,13.285,9.786,99.23
11/05/2012 00:00,108.512,18.015,12.352,9.295,104.051
12/05/2012 00:00,105.647,17.028,11.594,8.822,105.552
13/05/2012 00:00,103.201,15.758,10.928,8.358,87.94
14/05/2012 00:00,100.435,14.841,10.366,8.016,95.785
15/05/2012 00:00,97.545,14.092,9.905,7.583,109.804
16/05/2012 00:00,94.779,13.404,9.479,7.164,118.496
17/05/2012 00:00,92.188,12.749,9.068,6.688,117.069
18/05/2012 00:00,89.797,12.179,8.7,6.413,117.942
19/05/2012 00:00,88.02,11.838,8.34,6.157,108.679
20/05/2012 00:00,86.692,11.587,8.078,5.798,95.027
21/05/2012 00:00,85.455,11.331,7.824,5.514,90.407
22/05/2012 00:00,84.468,11.134,7.635,5.284,89.558
23/05/2012 00:00,83.507,10.977,7.687,5.03,85.094
24/05/2012 00:00,82.313,10.783,7.618,4.798,76.073
25/05/2012 00:00,81.38,10.671,7.497,4.691,86.026
26/05/2012 00:00,80.294,10.694,7.693,4.526,100.622
27/05/2012 00:00,78.62,10.781,7.935,4.238,104.11
28/05/2012 00:00,76.885,10.45,8.308,3.963,96.122
29/05/2012 00:00,75.275,10.177,8.766,3.853,91.423
30/05/2012 00:00,74.365,10.011,9.356,3.817,90.653
31/05/2012 00:00,73.418,9.885,9.82,3.563,80.031
01/06/2012 00:00,73.142,9.872,9.748,3.504,58.974
02/06/2012 00:00,73.126,9.961,8.979,3.503,55.302
03/06/2012 00:00,73.24,10.062,8.313,3.557,79.512
04/06/2012 00:00,73.095,10.218,7.961,3.545,84.115
05/06/2012 00:00,72.606,10.189,7.695,3.509,84.022
06/06/2012 00:00,71.64,10.112,7.511,3.414,83.254
